0.0,0.0
0.001,0.5877852522924732
0.002,-0.9510565162951536
0.003,0.9510565162951538
0.004,-0.5877852522924728
0.005,-4.898587196589413e-16
0.006,0.5877852522924721
0.007,-0.9510565162951538
0.008,0.9510565162951533
0.009000000000000001,-0.5877852522924752
0.01,-9.797174393178826e-16
0.011,0.587785252292474
0.012,-0.9510565162951529
0.013000000000000001,0.9510565162951554
0.014,-0.587785252292472
0.015,-1.4695761589768238e-15
0.016,0.5877852522924744
0.017,-0.9510565162951519
0.018000000000000002,0.9510565162951552
0.019,-0.5877852522924716
0.02,-1.959434878635765e-15
0.021,0.587785252292469
0.022,-0.9510565162951542
0.023,0.9510565162951529
0.024,-0.587785252292477
0.025,4.656133759306296e-15
0.026000000000000002,0.5877852522924637
0.027,-0.9510565162951544
0.028,0.9510565162951528
0.029,-0.5877852522924708
0.03,-2.9391523179536475e-15
0.031,0.5877852522924756
0.032,-0.9510565162951545
0.033,0.951056516295157
0.034,-0.5877852522924819
0.035,1.0781843677589415e-14
0.036000000000000004,0.5877852522924645
0.037,-0.9510565162951546
0.038,0.9510565162951524
0.039,-0.58778525229247
0.04,-3.91886975727153e-15
0.041,0.5877852522924649
0.042,-0.9510565162951504
0.043000000000000003,0.9510565162951566
0.044,-0.5877852522924697
0.045,-4.408728476930472e-15
0.046,0.5877852522924768
0.047,-0.951056516295155
0.048,0.9510565162951565
0.049,-0.5877852522924807
0.05,9.312267518612591e-15
0.051000000000000004,0.5877852522924657
0.052000000000000005,-0.9510565162951463
0.053,0.9510565162951563
0.054,-0.5877852522924688
0.055,8.82240879895365e-15
0.056,0.5877852522924776
0.057,-0.9510565162951509
0.058,0.9510565162951519
0.059000000000000004,-0.5877852522924799
0.06,-5.878304635907295e-15
0.061,0.5877852522924665
0.062,-0.9510565162951554
0.063,0.9510565162951561
0.064,-0.587785252292468
0.065,7.842691359635767e-15
0.066,0.5877852522924554
0.067,-0.9510565162951512
0.068,0.9510565162951603
0.069,-0.5877852522924791
0.07,2.156368735517883e-14
0.07100000000000001,0.5877852522924673
0.07200000000000001,-0.951056516295147
0.073,0.951056516295147
0.074,-0.5877852522924673
0.075,6.8629739203178846e-15
0.076,0.5877852522924791
0.077,-0.9510565162951515
0.078,0.9510565162951512
0.079,-0.5877852522924784
0.08,-7.83773951454306e-15
0.081,0.587785252292468
0.082,-0.9510565162951473
0.083,0.9510565162951554
0.084,-0.5877852522924895
0.085,5.883256481000002e-15
0.08600000000000001,0.5877852522924569
0.08700000000000001,-0.951056516295143
0.088,0.9510565162951509
0.089,-0.5877852522924546
0.09,-8.817456953860943e-15
0.091,0.5877852522924688
0.092,-0.9510565162951563
0.093,0.9510565162951552
0.094,-0.5877852522924657
0.095,4.90353904168212e-15
0.096,0.5877852522924577
0.097,-0.9510565162951521
0.098,0.9510565162951594
0.099,-0.5877852522924768
0.1,1.8624535037225183e-14
0.101,0.5877852522924696
0.10200000000000001,-0.9510565162951479
0.10300000000000001,0.9510565162951636
0.10400000000000001,-0.5877852522925109
0.105,3.923821602364237e-15
0.106,0.5877852522924585
0.107,-0.9510565162951612
0.108,0.9510565162951503
0.109,-0.587785252292476
0.11,1.76448175979073e-14
0.111,0.5877852522924475
0.112,-0.951056516295157
0.113,0.9510565162951545
0.114,-0.5877852522924871
0.115,3.1365813593450365e-14
0.116,0.5877852522924824
0.117,-0.9510565162951528
0.11800000000000001,0.9510565162951587
0.11900000000000001,-0.5877852522924982
0.12,-1.175660927181459e-14
0.121,0.5877852522924712
0.122,-0.9510565162951485
0.123,0.9510565162951454
0.124,-0.5877852522924633
0.125,1.964386723728472e-15
