0.0,0.0
0.001,0.015707317311820675
0.002,0.03141075907812829
0.003,0.047106450709642665
0.004,0.06279051952931337
0.005,0.07845909572784494
0.006,0.09410831331851433
0.007,0.10973431109104527
0.008,0.12533323356430426
0.009000000000000001,0.14090123193758267
0.01,0.15643446504023087
0.011,0.17192910027940952
0.012,0.18738131458572463
0.013000000000000001,0.2027872953565125
0.014,0.21814324139654254
0.015,0.2334453638559054
0.016,0.2486898871648548
0.017,0.2638730499653729
0.018000000000000002,0.2789911060392293
0.019,0.29404032523230395
0.02,0.3090169943749474
0.021,0.3239174181981494
0.022,0.33873792024529137
0.023,0.35347484377925714
0.024,0.368124552684678
0.025,0.3826834323650898
0.026000000000000002,0.3971478906347806
0.027,0.41151435860510877
0.028,0.42577929156507266
0.029,0.43993916985591514
0.03,0.45399049973954675
0.031,0.4679298142605734
0.032,0.4817536741017153
0.033,0.4954586684324076
0.034,0.5090414157503713
0.035,0.5224985647159488
0.036000000000000004,0.5358267949789967
0.037,0.5490228179981317
0.038,0.5620833778521306
0.039,0.5750052520432786
0.04,0.5877852522924731
0.041,0.600420225325884
0.042,0.6129070536529765
0.043000000000000003,0.6252426563357052
0.044,0.6374239897486896
0.045,0.6494480483301837
0.046,0.6613118653236518
0.047,0.6730125135097733
0.048,0.6845471059286887
0.049,0.6959127965923143
0.05,0.7071067811865475
0.051000000000000004,0.7181262977631888
0.052000000000000005,0.7289686274214116
0.053,0.7396310949786097
0.054,0.7501110696304595
0.055,0.7604059656000309
0.056,0.7705132427757893
0.057,0.7804304073383297
0.058,0.7901550123756904
0.059000000000000004,0.7996846584870906
0.06,0.8090169943749475
0.061,0.8181497174250234
0.062,0.8270805742745618
0.063,0.8358073613682702
0.064,0.8443279255020151
0.065,0.8526401643540922
0.066,0.8607420270039436
0.067,0.8686315144381912
0.068,0.8763066800438637
0.069,0.8837656300886935
0.07,0.8910065241883678
0.07100000000000001,0.8980275757606156
0.07200000000000001,0.9048270524660196
0.073,0.9114032766354452
0.074,0.917754625683981
0.075,0.9238795325112867
0.076,0.9297764858882513
0.077,0.9354440308298674
0.078,0.9408807689542255
0.079,0.9460853588275453
0.08,0.9510565162951535
0.081,0.9557930147983301
0.082,0.9602936856769431
0.083,0.9645574184577981
0.084,0.9685831611286311
0.085,0.9723699203976766
0.08600000000000001,0.9759167619387474
0.08700000000000001,0.9792228106217657
0.088,0.9822872507286886
0.089,0.9851093261547739
0.09,0.9876883405951378
0.091,0.9900236577165575
0.092,0.9921147013144779
0.093,0.9939609554551797
0.094,0.99556196460308
0.095,0.996917333733128
0.096,0.9980267284282716
0.097,0.99888987496197
0.098,0.9995065603657316
0.099,0.9998766324816606
0.1,1.0
0.101,0.9998766324816606
0.10200000000000001,0.9995065603657316
0.10300000000000001,0.99888987496197
0.10400000000000001,0.9980267284282716
0.105,0.996917333733128
0.106,0.99556196460308
0.107,0.9939609554551797
0.108,0.9921147013144779
0.109,0.9900236577165575
0.11,0.9876883405951378
0.111,0.9851093261547739
0.112,0.9822872507286887
0.113,0.9792228106217657
0.114,0.9759167619387474
0.115,0.9723699203976767
0.116,0.9685831611286311
0.117,0.9645574184577981
0.11800000000000001,0.9602936856769431
0.11900000000000001,0.9557930147983301
0.12,0.9510565162951536
0.121,0.9460853588275454
0.122,0.9408807689542255
0.123,0.9354440308298674
0.124,0.9297764858882513
0.125,0.9238795325112867
0.126,0.9177546256839813
0.127,0.9114032766354453
0.128,0.9048270524660195
0.129,0.8980275757606156
0.13,0.8910065241883679
0.131,0.8837656300886935
0.132,0.8763066800438635
0.133,0.8686315144381912
0.134,0.8607420270039436
0.135,0.8526401643540923
0.136,0.844327925502015
0.137,0.8358073613682702
0.138,0.8270805742745617
0.139,0.8181497174250234
0.14,0.8090169943749475
0.14100000000000001,0.7996846584870904
0.14200000000000002,0.7901550123756903
0.14300000000000002,0.7804304073383297
0.14400000000000002,0.7705132427757893
0.145,0.760405965600031
0.146,0.7501110696304597
0.147,0.7396310949786099
0.148,0.7289686274214118
0.149,0.7181262977631888
0.15,0.7071067811865476
0.151,0.6959127965923144
0.152,0.6845471059286888
0.153,0.6730125135097736
0.154,0.6613118653236518
0.155,0.6494480483301838
0.156,0.6374239897486899
0.157,0.6252426563357054
0.158,0.6129070536529764
0.159,0.600420225325884
0.16,0.5877852522924732
0.161,0.5750052520432787
0.162,0.5620833778521305
0.163,0.5490228179981317
0.164,0.5358267949789967
0.165,0.5224985647159489
0.166,0.5090414157503711
0.167,0.4954586684324074
0.168,0.4817536741017152
0.169,0.4679298142605734
0.17,0.45399049973954686
0.171,0.4399391698559149
0.17200000000000001,0.4257792915650725
0.17300000000000001,0.4115143586051087
0.17400000000000002,0.3971478906347806
0.17500000000000002,0.38268343236508945
0.176,0.36812455268467814
0.177,0.3534748437792574
0.178,0.33873792024529176
0.179,0.32391741819814945
0.18,0.3090169943749475
0.181,0.29404032523230417
0.182,0.27899110603922955
0.183,0.26387304996537325
0.184,0.24868988716485482
0.185,0.23344536385590553
0.186,0.21814324139654276
0.187,0.20278729535651277
0.188,0.18738131458572457
0.189,0.17192910027940958
0.19,0.15643446504023098
0.191,0.14090123193758286
0.192,0.1253332335643041
0.193,0.10973431109104521
0.194,0.09410831331851435
0.195,0.07845909572784507
0.196,0.06279051952931358
0.197,0.04710645070964251
0.198,0.031410759078128236
0.199,0.01570731731182071
0.2,1.2246467991473532e-16
0.201,-0.015707317311820908
0.202,-0.03141075907812844
0.203,-0.047106450709642714
0.20400000000000001,-0.06279051952931335
0.20500000000000002,-0.07845909572784526
0.20600000000000002,-0.09410831331851455
0.20700000000000002,-0.10973431109104541
0.20800000000000002,-0.12533323356430429
0.209,-0.1409012319375822
0.21,-0.15643446504023073
0.211,-0.17192910027940933
0.212,-0.18738131458572432
0.213,-0.2027872953565121
0.214,-0.2181432413965425
0.215,-0.23344536385590528
0.216,-0.24868988716485457
