0.0,0.0
0.001,0.00031415926019126653
0.002,0.0006283184893762572
0.003,0.000942477656548699
0.004,0.0012566367307023255
0.005,0.001570795680830879
0.006,0.0018849544759281136
0.007,0.0021991130849878
0.008,0.0025132714770037265
0.009000000000000001,0.0028274296209697034
0.01,0.0031415874858795635
0.011,0.0034557450407271687
0.012,0.0037699022545064132
0.013000000000000001,0.004084059096211222
0.014,0.004398215534835557
0.015,0.004712371539373423
0.016,0.005026527078818862
0.017,0.005340682122165969
0.018000000000000002,0.005654836638408882
0.019,0.005968990596541793
0.02,0.006283143965558951
0.021,0.006597296714454661
0.022,0.006911448812223288
0.023,0.007225600227859267
0.024,0.007539750930357091
0.025,0.007853900888711334
0.026000000000000002,0.008168050071916635
0.027,0.008482198448967712
0.028,0.008796345988859365
0.029,0.009110492660586474
0.03,0.009424638433144006
0.031,0.009738783275527017
0.032,0.010052927156730652
0.033,0.010367070045750154
0.034,0.010681211911580866
0.035,0.010995352723218223
0.036000000000000004,0.011309492449657772
0.037,0.011623631059895166
0.038,0.011937768522926166
0.039,0.01225190480774665
0.04,0.012566039883352607
0.041,0.01288017371874015
0.042,0.013194306282905511
0.043000000000000003,0.013508437544845047
0.044,0.013822567473555248
0.045,0.014136696038032734
0.046,0.014450823207274257
0.047,0.014764948950276708
0.048,0.015079073236037119
0.049,0.015393196033552667
0.05,0.015707317311820675
0.051000000000000004,0.016021437039838615
0.052000000000000005,0.016335555186604112
0.053,0.01664967172111495
0.054,0.016963786612369067
0.055,0.01727789982936457
0.056,0.017592011341099723
0.057,0.017906121116572964
0.058,0.0182202291247829
0.059000000000000004,0.01853433533472832
0.06,0.018848439715408175
0.061,0.019162542235821613
0.062,0.019476642864967954
0.063,0.019790741571846706
0.064,0.020104838325457577
0.065,0.020418933094800456
0.066,0.02073302584887543
0.067,0.02104711655668279
0.068,0.021361205187223026
0.069,0.021675291709496832
0.07,0.02198937609250511
0.07100000000000001,0.022303458305248977
0.07200000000000001,0.022617538316729757
0.073,0.022931616095948997
0.074,0.023245691611908467
0.075,0.02355976483361015
0.076,0.02387383573005627
0.077,0.024187904270249264
0.078,0.024501970423191816
0.079,0.02481603415788684
0.08,0.02513009544333748
0.081,0.025444154248547134
0.082,0.025758210542519443
0.083,0.02607226429425829
0.084,0.026386315472767815
0.085,0.026700364047052408
0.08600000000000001,0.027014409986116716
0.08700000000000001,0.02732845325896565
0.088,0.027642493834604376
0.089,0.027956531682038342
0.09,0.028270566770273252
0.091,0.028584599068315078
0.092,0.028898628545170082
0.093,0.029212655169844795
0.094,0.02952667891134603
0.095,0.029840699738680886
0.096,0.030154717620856752
0.097,0.030468732526881308
0.098,0.03078274442576252
0.099,0.031096753286508662
0.1,0.03141075907812829
0.101,0.031724761769630294
0.10200000000000001,0.032038761330023834
0.10300000000000001,0.0323527577283184
0.10400000000000001,0.032666750933523794
0.105,0.03298074091465013
0.106,0.03329472764070783
0.107,0.033608711080707655
0.108,0.033922691203660676
0.109,0.03423666797857831
0.11,0.03455064137447227
0.111,0.034864611360354646
0.112,0.035178577905237825
0.113,0.03549254097813456
0.114,0.035806500548057944
0.115,0.0361204565840214
0.116,0.03643440905503871
0.117,0.036748357930124015
0.11800000000000001,0.037062303178291796
0.11900000000000001,0.0373762447685569
0.12,0.03769018266993454
0.121,0.03800411685144028
0.122,0.03831804728209006
0.123,0.03863197393090019
0.124,0.03894589676688735
0.125,0.03925981575906861
0.126,0.03957373087646139
0.127,0.03988764208808352
0.128,0.0402015493629532
0.129,0.04051545267008903
0.13,0.040829351978509995
0.131,0.04114324725723547
0.132,0.04145713847528524
0.133,0.04177102560167948
0.134,0.04208490860543877
0.135,0.042398787455584105
0.136,0.042712662121136884
0.137,0.043026532571118915
0.138,0.043340398774552424
0.139,0.043654260700460065
0.14,0.04396811831786491
0.14100000000000001,0.04428197159579044
0.14200000000000002,0.0445958205032606
0.14300000000000002,0.04490966500929973
0.14400000000000002,0.045223505082932616
0.145,0.04553734069318449
0.146,0.04585117180908103
0.147,0.04616499839964833
0.148,0.04647882043391295
0.149,0.04679263788090191
0.15,0.04710645070964266
0.151,0.04742025888916311
0.152,0.04773406238849164
0.153,0.04804786117665709
0.154,0.04836165522268875
0.155,0.04867544449561641
0.156,0.04898922896447029
0.157,0.04930300859828112
0.158,0.049616783366080074
0.159,0.049930553236898836
0.16,0.050244318179769556
0.161,0.05055807816372488
0.162,0.05087183315779794
0.163,0.05118558313102236
0.164,0.05149932805243225
0.165,0.051813067891062235
0.166,0.05212680261594743
0.167,0.05244053219612347
0.168,0.05275425660062647
0.169,0.05306797579849309
0.17,0.053381689758760474
0.171,0.053695398450466295
0.17200000000000001,0.05400910184264876
0.17300000000000001,0.05432279990434657
0.17400000000000002,0.05463649260459898
0.17500000000000002,0.05495017991244575
0.176,0.05526386179692718
0.177,0.05557753822708413
0.178,0.055891209171957966
0.179,0.056204874600590614
0.18,0.05651853448202453
0.181,0.05683218878530271
0.182,0.05714583747946874
0.183,0.057459480533566726
0.184,0.05777311791664134
0.185,0.05808674959773781
0.186,0.05840037554590193
0.187,0.05871399573018007
0.188,0.05902761011961914
0.189,0.05934121868326666
0.19,0.0596548213901707
0.191,0.059968418209379905
0.192,0.06028200910994352
0.193,0.06059559406091135
0.194,0.06090917303133382
0.195,0.061222745990261916
0.196,0.06153631290674722
0.197,0.061849873749841945
0.198,0.06216342848859885
0.199,0.06247697709207133
0.2,0.06279051952931337
0.201,0.06310405576937961
0.202,0.06341758578132521
0.203,0.06373110953420603
0.20400000000000001,0.06404462699707851
0.20500000000000002,0.06435813813899972
0.20600000000000002,0.06467164292902734
0.20700000000000002,0.06498514133621972
0.20800000000000002,0.06529863332963576
0.209,0.06561211887833505
0.21,0.06592559795137785
0.211,0.06623907051782499
0.212,0.06655253654673796
0.213,0.0668659960071789
0.214,0.0671794488682106
0.215,0.06749289509889653
0.216,0.06780633466830076
0.217,0.06811976754548806
0.218,0.06843319369952383
0.219,0.06874661309947416
0.22,0.0690600257144058
0.221,0.06937343151338615
0.222,0.06968683046548332
0.223,0.07000022253976605
0.224,0.0703136077053038
0.225,0.07062698593116667
0.226,0.07094035718642551
0.227,0.07125372144015178
0.228,0.07156707866141768
0.229,0.0718804288192961
0.23,0.0721937718828606
0.231,0.07250710782118548
0.232,0.07282043660334571
0.233,0.07313375819841698
0.234,0.0734470725754757
0.23500000000000001,0.07376037970359897
0.23600000000000002,0.07407367955186461
0.23700000000000002,0.07438697208935119
0.23800000000000002,0.07470025728513795
0.23900000000000002,0.07501353510830489
0.24,0.07532680552793272
0.241,0.07564006851310291
0.242,0.07595332403289762
0.243,0.07626657205639979
0.244,0.07657981255269306
0.245,0.07689304549086184
0.246,0.07720627083999129
0.247,0.07751948856916731
0.248,0.07783269864747652
0.249,0.07814590104400634
0.25,0.07845909572784494
0.251,0.07877228266808124
0.252,0.07908546183380492
0.253,0.07939863319410645
0.254,0.07971179671807704
0.255,0.08002495237480871
0.256,0.08033810013339422
0.257,0.08065123996292713
0.258,0.08096437183250177
0.259,0.08127749571121327
0.26,0.08159061156815754
0.261,0.0819037193724313
0.262,0.08221681909313203
0.263,0.08252991069935803
0.264,0.08284299416020839
0.265,0.08315606944478302
0.266,0.08346913652218263
0.267,0.08378219536150874
0.268,0.0840952459318637
0.269,0.0844082882023506
0.27,0.08472132214207345
0.271,0.08503434772013703
0.272,0.08534736490564696
0.273,0.08566037366770968
0.274,0.08597337397543245
0.275,0.08628636579792338
0.276,0.08659934910429144
0.277,0.08691232386364639
0.278,0.08722529004509888
0.279,0.08753824761776036
0.28,0.08785119655074318
0.281,0.08816413681316052
0.28200000000000003,0.08847706837412639
0.28300000000000003,0.0887899912027557
0.28400000000000003,0.08910290526816421
0.28500000000000003,0.08941581053946852
0.28600000000000003,0.08972870698578614
0.28700000000000003,0.09004159457623542
0.28800000000000003,0.0903544732799356
0.289,0.09066734306600674
0.29,0.09098020390356991
0.291,0.09129305576174693
0.292,0.09160589860966059
0.293,0.09191873241643451
0.294,0.09223155715119326
0.295,0.09254437278306224
0.296,0.09285717928116782
0.297,0.09316997661463723
0.298,0.09348276475259859
0.299,0.09379554366418097
0.3,0.09410831331851431
0.301,0.0944210736847295
0.302,0.09473382473195832
0.303,0.09504656642933348
0.304,0.09535929874598863
0.305,0.09567202165105829
0.306,0.09598473511367797
0.307,0.0962974391029841
0.308,0.09661013358811402
0.309,0.09692281853820602
0.31,0.09723549392239932
0.311,0.09754815970983412
0.312,0.09786081586965154
0.313,0.09817346237099366
0.314,0.09848609918300348
0.315,0.09879872627482501
0.316,0.09911134361560317
0.317,0.0994239511744839
0.318,0.09973654892061402
0.319,0.10004913682314143
0.32,0.1003617148512149
0.321,0.10067428297398422
0.322,0.10098684116060015
0.323,0.10129938938021446
0.324,0.10161192760197985
0.325,0.10192445579505004
0.326,0.10223697392857975
0.327,0.10254948197172466
0.328,0.10286197989364146
0.329,0.10317446766348785
0.33,0.10348694525042253
0.331,0.10379941262360519
0.332,0.10411186975219654
0.333,0.10442431660535828
0.334,0.10473675315225317
0.335,0.10504917936204494
0.336,0.10536159520389837
0.337,0.10567400064697925
0.338,0.1059863956604544
0.339,0.10629878021349165
0.34,0.10661115427525991
0.341,0.10692351781492908
0.342,0.10723587080167012
0.343,0.10754821320465502
0.34400000000000003,0.10786054499305682
0.34500000000000003,0.10817286613604961
0.34600000000000003,0.10848517660280854
0.34700000000000003,0.10879747636250979
0.34800000000000003,0.1091097653843306
0.34900000000000003,0.10942204363744933
0.35000000000000003,0.10973431109104528
0.35100000000000003,0.11004656771429892
0.352,0.11035881347639175
0.353,0.11067104834650637
0.354,0.11098327229382643
0.355,0.11129548528753666
0.356,0.11160768729682286
0.357,0.11191987829087192
0.358,0.11223205823887186
0.359,0.11254422711001172
0.36,0.11285638487348168
0.361,0.113168531498473
0.362,0.11348066695417805
0.363,0.1137927912097903
0.364,0.1141049042345043
0.365,0.11441700599751574
0.366,0.11472909646802143
0.367,0.11504117561521925
0.368,0.11535324340830823
0.369,0.11566529981648851
0.37,0.11597734480896137
0.371,0.1162893783549292
0.372,0.1166014004235955
0.373,0.11691341098416497
0.374,0.11722541000584337
0.375,0.11753739745783764
0.376,0.11784937330935585
0.377,0.11816133752960722
0.378,0.11847329008780214
0.379,0.11878523095315208
